filename,width,height,class,xmin,ymin,xmax,ymax
1000_test_10.jpg,1280,720,1000,270,401,623,637
test_28.jpg,1280,720,10,367,274,682,633
test_14.jpg,1280,720,100_,207,197,665,632
20_test_13.jpg,1280,720,50,409,162,889,555
20_test_12.jpg,1280,720,20,275,372,911,678
test_15.jpg,1280,720,100,273,153,617,585
test_29.jpg,1280,720,10,301,448,702,707
test_9.jpg,1280,720,100_,495,327,782,611
1000_test_8.jpg,1280,720,1000_,447,304,695,597
test_17.jpg,1280,720,100_,217,222,669,637
20_test_10.jpg,1280,720,20,295,146,660,445
20_test_11.jpg,1280,720,20,395,249,831,549
test_16.jpg,1280,720,100_,78,179,491,640
1000_test_9.jpg,1280,720,1000,199,445,505,614
test_8.jpg,1280,720,100_,414,114,727,542
500_test_10.jpg,1280,720,500,372,188,638,456
test_12.jpg,1280,720,100_,388,200,702,606
20_test_15.jpg,1280,720,50,330,314,753,458
500_test_9.jpg,1280,720,500_,260,171,589,513
20_test_29.jpg,1280,720,200_,189,295,528,678
20_test_28.jpg,1280,720,200_,309,288,717,598
500_test_8.jpg,1280,720,500_,312,164,525,501
test_13.jpg,1280,720,100,162,98,517,607
500_test_11.jpg,1280,720,500,288,311,533,578
500_test_13.jpg,1280,720,500_,270,224,562,446
test_11.jpg,1280,720,100_,507,379,746,616
test_39.jpg,1280,720,10_,472,372,867,577
20_test_16.jpg,1280,720,50,292,253,701,691
20_test_17.jpg,1280,720,50,388,322,811,532
test_38.jpg,1280,720,10,434,313,836,523
test_10.jpg,1280,720,100_,527,366,757,649
500_test_12.jpg,1280,720,500_,409,142,607,369
20_test_7.jpg,1280,720,20,428,356,882,579
20_test_6.jpg,1280,720,20_,566,65,863,419
20_test_4.jpg,1280,720,20_,296,139,852,508
20_test_5.jpg,1280,720,20_,531,416,917,700
20_test_1.jpg,1280,720,20_,495,271,801,478
20_test_2.jpg,1280,720,20_,467,230,740,584
20_test_3.jpg,1280,720,20_,354,130,707,442
test_40.jpg,1280,720,10_,402,349,691,652
20_test_8.jpg,1280,720,20,334,355,796,556
20_test_9.jpg,1280,720,20,285,249,791,497
test_3.jpg,1280,720,100,437,491,799,698
1000_test_2.jpg,1280,720,1000,333,313,730,530
test_21.jpg,1280,720,100,304,266,573,622
test_35.jpg,1280,720,10,452,294,759,655
500_test_6.jpg,1280,720,500_,137,219,508,355
20_test_26.jpg,1280,720,200,112,307,662,646
20_test_27.jpg,1280,720,200_,305,298,786,603
500_test_7.jpg,1280,720,500_,325,230,523,449
test_34.jpg,1280,720,10_,286,346,666,655
test_20.jpg,1280,720,100,252,123,553,590
1000_test_3.jpg,1280,720,1000,499,227,815,630
test_2.jpg,1280,720,100,486,403,867,669
1000_test_1.jpg,1280,720,1000_,311,437,743,623
test_36.jpg,1280,720,10,512,430,917,653
test_22.jpg,1280,720,100_,321,129,647,610
500_test_5.jpg,1280,720,500,270,224,696,549
20_test_19.jpg,1280,720,50_,383,371,818,569
20_test_25.jpg,1280,720,200,270,259,579,542
20_test_24.jpg,1280,720,200,167,271,570,659
20_test_30.jpg,1280,720,200_,57,403,612,671
20_test_18.jpg,1280,720,50_,481,308,857,487
500_test_4.jpg,1280,720,500,233,349,625,575
test_23.jpg,1280,720,100_,392,177,724,591
test_37.jpg,1280,720,10,472,300,815,719
test_1.jpg,1280,720,100,453,369,946,652
test_5.jpg,1280,720,100,354,294,741,665
1000_test_4.jpg,1280,720,1000,109,388,670,624
test_33.jpg,1280,720,10_,443,327,683,668
test_27.jpg,1280,720,10,259,323,670,595
20_test_20.jpg,1280,720,50_,220,348,763,671
500_test_1.jpg,1280,720,500,362,11,662,251
20_test_21.jpg,1280,720,50_,286,346,878,651
test_26.jpg,1280,720,10_,375,313,772,559
test_32.jpg,1280,720,10_,105,269,630,553
1000_test_5.jpg,1280,720,1000_,562,195,779,551
test_4.jpg,1280,720,100,523,468,769,695
test_6.jpg,1280,720,100,241,127,573,608
1000_test_7.jpg,1280,720,1000_,414,303,594,575
test_24.jpg,1280,720,10_,399,188,652,703
test_30.jpg,1280,720,10,539,431,788,712
test_18.jpg,1280,720,100,130,351,681,720
20_test_23.jpg,1280,720,200,478,287,843,494
500_test_3.jpg,1280,720,500,181,352,741,585
500_test_2.jpg,1280,720,500,385,111,631,369
20_test_22.jpg,1280,720,50_,475,182,796,430
test_19.jpg,1280,720,100,131,252,681,587
test_31.jpg,1280,720,10_,309,140,841,679
test_25.jpg,1280,720,10_,392,436,762,665
1000_test_6.jpg,1280,720,1000,233,129,523,671
test_7.jpg,1280,720,100_,443,323,862,675
