filename,width,height,class,xmin,ymin,xmax,ymax
minsk-belarus-july-2018-flat-260nw-1142247812_jpg.rf.656a3141fe7f0a76b6e003c6893bcbcd.jpg,640,640,uav,89,390,205,482
singaporejan-21-2017-flying-dji-260nw-560691373_jpg.rf.608df6fa97a3bd9999001728febd643a.jpg,640,640,uav,160,331,321,465
video18_2186_jpg.rf.ef78c4be18db4898f200e2e19e98e991.jpg,640,640,uav,99,150,239,263
video16_402_jpg.rf.aa30d4ade1e250004b0b177076546197.jpg,640,640,uav,148,401,296,417
krasnoyarsk-russia-june-26-2016-260nw-460382245_jpg.rf.544e99bad28603d407365c4c6cb3901a.jpg,640,640,uav,141,231,239,316
video13117_jpg.rf.eb8c2884a5e4d5cbb782cbabb8542a4a.jpg,640,640,uav,18,253,152,274
-_20240727161806_png_jpg.rf.721bb1ddbba8a148d6360a04b4745a2b.jpg,640,640,uav,277,495,445,509
video18_2202_jpg.rf.3cb17fef77ae4bc5ceb158f605461f09.jpg,640,640,uav,97,130,253,267
video15_482_jpg.rf.34be22109a2c2730b8b733bb23e695b8.jpg,640,640,uav,298,346,327,364
video515_jpg.rf.4826f280f1733952c4b971724caa0ac7.jpg,640,640,uav,378,454,433,474
video18_2223_jpg.rf.9f4f0ff0218a976d0a46102e83e518ce.jpg,640,640,uav,154,184,219,236
29_jpg.rf.f1b521cb9c106a9440aa3c3a2afde81d.jpg,640,640,uav,116,204,207,265
russia-saintpetersburg-kronstadt-april-01-260nw-1060503665_jpg.rf.b8568825abaf9a4b33957355a3436576.jpg,640,640,uav,74,180,141,192
WeChat_20240728114402_mp4-0017_jpg.rf.59b48be5aa08b2bf6c80b4f55911bb37.jpg,640,640,uav,166,406,476,641
frame0549_jpg.rf.70a481a610f26764e7ba78113f11a849.jpg,640,640,uav,82,189,248,292
frame0185_jpg.rf.70b2974adc99cddd168f3fd0dd505d75.jpg,640,640,uav,68,158,219,266
video16_366_jpg.rf.560bb53e3d3ad6b3efa939e2d85af50a.jpg,640,640,uav,114,401,277,405
udonthani-thailand-january-8-2017-260nw-573211159_jpg.rf.679193e306dcf1be52f7a01ad4477469.jpg,640,640,uav,152,276,234,320
yoto01219_jpg.rf.64900796cb3fc2554b49ac2175d86036.jpg,640,640,uav,87,349,301,351
video17_1243_jpg.rf.0966f7cec73704bad9a00bf1f89ea371.jpg,640,640,uav,267,427,309,442
yoto10557_jpg.rf.a036bc56f01975b31585d8b592e35154.jpg,640,640,uav,52,333,291,360
video17_722_jpg.rf.c9fa3248809257451ea9cbee0a5e6bd5.jpg,640,640,uav,332,408,394,461
video13182_jpg.rf.d84a6f968a0b3d08ac64628c2a19cbdb.jpg,640,640,uav,104,134,342,366
video14_149_jpg.rf.6ef9f41875d002f4044f28c5c666d04c.jpg,640,640,uav,130,248,194,257
moscow-russia-april-1-2017-260nw-617465576_jpg.rf.b23fba29e052b5c8cf0b4478f69f43c1.jpg,640,640,uav,40,469,305,508
video18_1686_jpg.rf.79d94ec868de9fbfdbec7e147119ffaa.jpg,640,640,uav,83,123,206,219
video18_125_jpg.rf.b392bfcc1ba9ef93b7bc37ce5535bfd1.jpg,640,640,uav,61,101,250,273
video16_359_jpg.rf.7ec9e621fd28b341bf092b78724cdb44.jpg,640,640,uav,59,326,260,390
foto14617_jpg.rf.f72fd47eb95c62467e755b9c8d67b898.jpg,640,640,uav,329,340,337,345
kagawa-japan-april-29-2017-260nw-631926497_jpg.rf.802a13c728672cf63cf751676d65774f.jpg,640,640,uav,36,403,272,473
video18_1150_jpg.rf.8357255e164b16a4464b842c43b17193.jpg,640,640,uav,126,220,234,292
video18_640_jpg.rf.41ae580c2ebc2ba99c7b8b3df4801aa5.jpg,640,640,uav,294,321,328,340
video17_100_jpg.rf.9e27eda636612432ca69ec909d6d76c3.jpg,640,640,uav,332,398,371,419
video18_1735_jpg.rf.c7645d7c0deae084fd522e0c05f3373b.jpg,640,640,uav,200,220,220,234
video16_327_jpg.rf.b0c21e01d4bc0bcd6924ee0c70611206.jpg,640,640,uav,106,250,319,387
annapolis-md-march-10-2018-260nw-1048082353_jpg.rf.838b29c6867b7c8f9e18aa87b02f15c8.jpg,640,640,uav,170,327,454,552
scene00661_jpg.rf.1df5aa64162449755d89956311680375.jpg,640,640,uav,90,471,153,503
video16_258_jpg.rf.ddf6e07dbeee5e6e1457cd2ca337ec6c.jpg,640,640,uav,121,427,185,429
krasnodar-russia-may-30-2017-260nw-651799627_jpg.rf.ac0813018049474c3b9c31b3aa4e3f4e.jpg,640,640,uav,2,487,108,534
video18_1132_jpg.rf.5de01b6fb850df043cb90ec4625bcd2f.jpg,640,640,uav,145,274,212,286
video18_675_jpg.rf.be7a5881fd9da83eacf0f0f38977fc2d.jpg,640,640,uav,23,50,258,276
video16_735_jpg.rf.917c4f940d40a5c9052d506c10b4220c.jpg,640,640,uav,53,80,173,190
